Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
6.0365	0.01302
6.0436	0.01281
6.0506	0.01264
6.0577	0.01246
6.0648	0.01235
6.0719	0.01230
6.079	0.01227
6.0861	0.01221
6.0933	0.01221
6.1005	0.01226
6.1076	0.01230
6.1148	0.01235
6.1221	0.01240
6.1293	0.01239
6.1365	0.01243
6.1438	0.01250
6.1511	0.01258
6.1584	0.01269
6.1657	0.01284
6.1731	0.01300
6.1804	0.01323
6.1878	0.01349
6.1952	0.01371
6.2026	0.01394
6.21	0.01423
6.2175	0.01452
6.225	0.01482
6.2324	0.01513
6.2399	0.01545
6.2475	0.01573
6.255	0.01601
6.2625	0.01627
6.2701	0.01656
6.2777	0.01686
6.2853	0.01714
6.2929	0.01737
6.3006	0.01764
6.3083	0.01791
6.3159	0.01818
6.3236	0.01842
6.3314	0.01864
6.3391	0.01885
6.3469	0.01910
6.3546	0.01931
6.3624	0.01949
6.3703	0.01968
6.3781	0.01987
6.3859	0.02003
6.3938	0.02018
6.4017	0.02031
6.4096	0.02048
6.4176	0.02063
6.4255	0.02069
6.4335	0.02078
6.4415	0.02086
6.4495	0.02091
6.4575	0.02098
6.4656	0.02104
6.4736	0.02113
6.4817	0.02117
6.4898	0.02122
6.498	0.02124
6.5061	0.02120
6.5143	0.02114
6.5225	0.02114
6.5307	0.02114
6.539	0.02112
6.5472	0.02106
6.5555	0.02101
6.5638	0.02097
6.5721	0.02092
6.5804	0.02083
6.5888	0.02077
6.5972	0.02068
6.6056	0.02057
6.614	0.02050
6.6225	0.02041
6.6309	0.02032
6.6394	0.02021
6.6479	0.02009
6.6565	0.01997
6.665	0.01983
6.6736	0.01969
6.6822	0.01956
6.6908	0.01941
6.6995	0.01929
6.7081	0.01920
6.7168	0.01904
6.7255	0.01887
6.7343	0.01873
6.743	0.01859
6.7518	0.01844
6.7606	0.01833
6.7694	0.01824
6.7783	0.01811
6.7871	0.01801
6.796	0.01791
6.805	0.01775
6.8139	0.01761
6.8229	0.01748
6.8319	0.01735
6.8409	0.01723
6.8499	0.01711
6.859	0.01701
6.868	0.01691
6.8772	0.01678
6.8863	0.01670
6.8955	0.01658
6.9046	0.01649
6.9138	0.01639
6.9231	0.01624
6.9323	0.01611
6.9416	0.01597
6.9509	0.01582
6.9602	0.01571
6.9696	0.01556
6.979	0.01541
6.9884	0.01531
6.9978	0.01520
7.0073	0.01511
7.0168	0.01505
7.0263	0.01500
7.0358	0.01496
7.0454	0.01496
7.0549	0.01496
7.0645	0.01494
7.0742	0.01488
7.0839	0.01482
7.0935	0.01477
7.1033	0.01471
7.113	0.01463
7.1228	0.01450
7.1326	0.01439
7.1424	0.01431
7.1522	0.01420
7.1621	0.01408
7.172	0.01397
7.182	0.01384
7.1919	0.01371
7.2019	0.01356
7.2119	0.01340
7.222	0.01323
7.232	0.01307
7.2421	0.01290
7.2523	0.01274
7.2624	0.01256
7.2726	0.01238
7.2828	0.01222
7.2931	0.01204
7.3033	0.01190
7.3136	0.01176
7.324	0.01160
7.3343	0.01141
7.3447	0.01123
7.3551	0.01105
7.3656	0.01086
7.3761	0.01069
7.3866	0.01050
7.3971	0.01030
7.4077	0.01012
7.4183	0.00991
7.4289	0.00971
7.4396	0.00951
7.4503	0.00930
7.461	0.00909
7.4717	0.00888
7.4825	0.00866
7.4933	0.00843
7.5041	0.00822
7.515	0.00801
7.5259	0.00779
7.5369	0.00756
7.5479	0.00733
7.5589	0.00709
7.5699	0.00685
7.581	0.00659
7.592	0.00632
7.6032	0.00610
7.6144	0.00585
7.6255	0.00562
7.6368	0.00540
7.648	0.00518
7.6593	0.00494
7.6707	0.00471
7.682	0.00446
7.6934	0.00423
7.7049	0.00401
7.7163	0.00379
7.7278	0.00354
7.7394	0.00332
7.7509	0.00310
7.7625	0.00289
7.7742	0.00270
7.7858	0.00252
7.7975	0.00233
7.8093	0.00220
7.8211	0.00208
7.8329	0.00199
7.8447	0.00194
7.8566	0.00197
7.8685	0.00204
7.8805	0.00213
7.8925	0.00228
7.9045	0.00259
7.9166	0.00308
7.9287	0.00369
7.9408	0.00444
7.953	0.00536
7.9652	0.00645
7.9775	0.00771
7.9898	0.00906
8.0021	0.01052
8.0145	0.01200
8.0269	0.01352
8.0393	0.01507
8.0518	0.01658
8.0643	0.01803
8.0769	0.01943
8.0895	0.02081
8.1021	0.02219
8.1148	0.02349
8.1275	0.02474
8.1403	0.02602
8.1531	0.02729
8.1659	0.02856
8.1788	0.02982
8.1917	0.03110
8.2047	0.03241
8.2177	0.03379
8.2307	0.03518
8.2438	0.03665
8.257	0.03816
8.2701	0.03976
8.2833	0.04144
8.2966	0.04319
8.3099	0.04499
8.3232	0.04684
8.3366	0.04867
8.35	0.05045
8.3635	0.05210
8.377	0.05366
8.3905	0.05507
8.4042	0.05632
8.4178	0.05741
8.4315	0.05833
8.4452	0.05900
8.459	0.05946
8.4728	0.05968
8.4867	0.05967
8.5006	0.05938
8.5145	0.05892
8.5285	0.05829
8.5426	0.05753
8.5567	0.05663
8.5708	0.05570
8.585	0.05468
8.5993	0.05366
8.6135	0.05265
8.6279	0.05167
8.6423	0.05075
8.6567	0.04988
8.6712	0.04903
8.6857	0.04829
8.7003	0.04754
8.7149	0.04684
8.7295	0.04619
8.7443	0.04552
8.759	0.04483
8.7739	0.04420
8.7887	0.04355
8.8037	0.04299
8.8186	0.04248
8.8337	0.04201
8.8487	0.04162
8.8638	0.04133
8.879	0.04106
8.8943	0.04077
8.9095	0.04043
8.9249	0.04000
8.9403	0.03937
8.9557	0.03860
8.9712	0.03774
8.9868	0.03684
9.0023	0.03586
9.018	0.03483
9.0337	0.03380
9.0495	0.03285
9.0653	0.03186
9.0812	0.03087
9.0971	0.02991
9.1131	0.02897
9.1291	0.02805
9.1452	0.02728
9.1614	0.02671
9.1776	0.02638
9.1939	0.02641
9.2102	0.02685
9.2266	0.02774
9.243	0.02899
9.2595	0.03045
9.2761	0.03203
9.2927	0.03358
9.3094	0.03504
9.3262	0.03635
9.343	0.03748
9.3598	0.03840
9.3768	0.03914
9.3938	0.03972
9.4108	0.04021
9.4279	0.04064
9.4451	0.04109
9.4623	0.04157
9.4796	0.04207
9.497	0.04251
9.5144	0.04287
9.5319	0.04294
9.5494	0.04260
9.567	0.04187
9.5847	0.04081
9.6025	0.03945
9.6203	0.03794
9.6382	0.03630
9.6561	0.03456
9.6742	0.03285
9.6922	0.03115
9.7104	0.02950
9.7286	0.02802
9.7469	0.02674
9.7652	0.02595
9.7837	0.02571
9.8022	0.02598
9.8207	0.02669
9.8394	0.02782
9.8581	0.02934
9.8768	0.03102
9.8957	0.03266
9.9146	0.03405
9.9336	0.03495
9.9527	0.03539
9.9718	0.03539
9.991	0.03502
10.0103	0.03448
10.0297	0.03393
10.0491	0.03354
10.0686	0.03343
10.0882	0.03358
10.1079	0.03387
10.1276	0.03411
10.1475	0.03432
10.1673	0.03442
10.1873	0.03444
10.2074	0.03444
10.2275	0.03435
10.2477	0.03419
10.268	0.03410
10.2884	0.03400
10.3088	0.03388
10.3294	0.03378
10.35	0.03371
10.3707	0.03361
10.3915	0.03349
10.4123	0.03337
10.4333	0.03328
10.4543	0.03316
10.4754	0.03302
10.4967	0.03287
10.5179	0.03276
10.5393	0.03260
10.5608	0.03241
10.5823	0.03223
10.604	0.03207
10.6257	0.03186
10.6475	0.03166
10.6694	0.03144
10.6914	0.03123
10.7135	0.03104
10.7357	0.03080
10.758	0.03048
10.7803	0.03024
10.8028	0.02999
10.8254	0.02974
10.848	0.02950
10.8708	0.02922
10.8936	0.02894
10.9165	0.02862
10.9395	0.02831
10.9627	0.02801
10.9859	0.02767
11.0092	0.02732
11.0327	0.02695
11.0562	0.02665
11.0798	0.02645
11.1035	0.02619
11.1274	0.02588
11.1513	0.02562
11.1753	0.02538
11.1995	0.02518
11.2237	0.02497
11.248	0.02481
11.2725	0.02473
11.2971	0.02466
11.3217	0.02448
11.3465	0.02433
11.3714	0.02426
11.3964	0.02421
11.4215	0.02419
11.4467	0.02419
11.472	0.02419
11.4975	0.02414
11.523	0.02409
11.5487	0.02410
11.5744	0.02406
11.6003	0.02401
11.6263	0.02401
11.6525	0.02405
11.6787	0.02403
11.7051	0.02401
11.7316	0.02401
11.7582	0.02401
11.7849	0.02396
11.8117	0.02396
11.8387	0.02392
11.8658	0.02385
11.893	0.02384
11.9203	0.02379
11.9478	0.02366
11.9754	0.02357
12.0031	0.02348
12.031	0.02337
12.059	0.02325
12.0871	0.02316
12.1153	0.02306
12.1437	0.02290
12.1722	0.02271
12.2008	0.02258
12.2296	0.02248
12.2585	0.02236
12.2876	0.02211
12.3168	0.02190
12.3461	0.02178
12.3755	0.02162
12.4052	0.02144
12.4349	0.02130
12.4648	0.02105
12.4948	0.02080
12.525	0.02062
12.5553	0.02043
12.5858	0.02021
12.6164	0.02003
12.6472	0.01989
12.6781	0.01970
12.7092	0.01949
12.7404	0.01932
12.7718	0.01912
12.8033	0.01886
12.835	0.01872
12.8669	0.01860
12.8989	0.01843
12.9311	0.01832
12.9634	0.01818
12.9959	0.01804
13.0285	0.01789
13.0613	0.01775
13.0943	0.01762
13.1275	0.01747
13.1608	0.01739
13.1943	0.01737
13.228	0.01728
13.2618	0.01711
13.2958	0.01698
13.33	0.01695
13.3643	0.01693
13.3988	0.01689
13.4336	0.01685
13.4685	0.01687
13.5035	0.01688
13.5388	0.01685
13.5742	0.01683
13.6099	0.01684
13.6457	0.01684
13.6817	0.01684
13.7179	0.01684
13.7543	0.01682
13.7908	0.01678
13.8276	0.01672
13.8646	0.01662
13.9018	0.01662
13.9392	0.01668
13.9767	0.01663
14.0145	0.01656
14.0525	0.01650
14.0907	0.01648
14.129	0.01648
14.1676	0.01637
14.2065	0.01627
14.2455	0.01622
14.2847	0.01610
14.3242	0.01608
14.3639	0.01605
14.4038	0.01595
14.4439	0.01584
14.4843	0.01573
14.5248	0.01567
14.5656	0.01563
14.6067	0.01552
14.6479	0.01532
14.6894	0.01516
14.7312	0.01510
14.7731	0.01505
14.8153	0.01496
14.8578	0.01502
14.9005	0.01513
14.9434	0.01531
14.9866	0.01551
15.03	0.01569
15.0737	0.01593
15.1177	0.01618
15.1619	0.01639
15.2063	0.01652
15.2511	0.01657
15.2961	0.01657
15.3413	0.01660
15.3868	0.01667
15.4326	0.01673
15.4787	0.01683
15.525	0.01703
15.5717	0.01740
15.6186	0.01782
15.6658	0.01832
15.7132	0.01903
15.761	0.02005
15.809	0.02132
15.8574	0.02263
15.906	0.02377
15.955	0.02464
16.0042	0.02505
16.0538	0.02495
16.1036	0.02454
16.1538	0.02389
16.2043	0.02307
16.2551	0.02225
16.3062	0.02141
16.3576	0.02058
16.4094	0.01983
16.4615	0.01919
16.5139	0.01884
16.5667	0.01886
16.6198	0.01928
16.6732	0.02036
16.727	0.02174
16.7811	0.02302
16.8356	0.02391
16.8905	0.02454
16.9457	0.02491
17.0012	0.02506
17.0572	0.02517
17.1134	0.02503
17.1701	0.02476
17.2272	0.02443
17.2846	0.02418
17.3424	0.02402
17.4006	0.02382
17.4592	0.02366
17.5182	0.02336
17.5775	0.02309
17.6373	0.02298
17.6975	0.02281
17.7581	0.02261
17.8192	0.02246
17.8806	0.02228
17.9425	0.02217
18.0048	0.02205
18.0675	0.02191
18.1307	0.02195
18.1943	0.02200
18.2584	0.02200
18.3229	0.02193
18.3879	0.02179
18.4533	0.02173
18.5192	0.02182
18.5856	0.02186
18.6524	0.02182
18.7198	0.02179
18.7876	0.02163
18.8559	0.02153
18.9247	0.02157
18.9941	0.02155
19.0639	0.02167
19.1342	0.02182
19.2051	0.02177
19.2765	0.02170
19.3484	0.02176
19.4209	0.02186
19.4939	0.02169
19.5675	0.02138
19.6416	0.02131
19.7163	0.02140
19.7915	0.02151
19.8673	0.02145
19.9438	0.02125
20.0208	0.02129
20.0984	0.02136
20.1766	0.02137
20.2554	0.02112
20.3348	0.02092
20.4149	0.02090
20.4956	0.02095
20.5769	0.02086
20.6589	0.02067
20.7415	0.02077
20.8248	0.02100
20.9088	0.02093
20.9934	0.02094
21.0788	0.02094
21.1648	0.02096
21.2516	0.02068
21.3391	0.02058
21.4272	0.02055
21.5161	0.02055
21.6058	0.02055
21.6962	0.02058
21.7873	0.02045
21.8793	0.02028
21.972	0.02019
22.0655	0.02054
22.1598	0.02100
22.2549	0.02085
22.3508	0.02094
22.4476	0.02156
22.5452	0.02190
22.6436	0.02226
22.7429	0.02289
22.8431	0.02349
22.9442	0.02354
23.0462	0.02347
23.1491	0.02347
23.2529	0.02326
23.3576	0.02267
23.4633	0.02223
23.5699	0.02195
23.6776	0.02141
23.7862	0.02133
23.8958	0.02133
24.0064	0.02075
24.1181	0.02012
24.2308	0.01974
24.3445	0.01978
24.4593	0.01991
24.5753	0.01976
24.6923	0.01943
24.8104	0.01922
24.9297	0.01906
25.0501	0.01858
25.1717	0.01836
25.2945	0.01867
25.4185	0.01840
25.5437	0.01776
25.6702	0.01745
25.7979	0.01767
25.9269	0.01787
26.0572	0.01809
26.1888	0.01828
26.3217	0.01858
26.456	0.01901
26.5917	0.01929
26.7288	0.01926
26.8672	0.01971
27.0072	0.01996
27.1486	0.01995
27.2915	0.01982
27.4359	0.02047
27.5818	0.02163
27.7293	0.02226
27.8784	0.02264
28.0291	0.02327
28.1814	0.02385
28.3354	0.02451
28.4911	0.02572
28.6485	0.02655
28.8077	0.02699
28.9686	0.02781
29.1313	0.02836
29.2959	0.02895
29.4624	0.03067
29.6307	0.03220
29.801	0.03357
29.9733	0.03500
30.1475	0.03590
30.3238	0.03700
30.5022	0.03870
30.6827	0.04003
30.8653	0.04059
31.0502	0.04128
31.2372	0.04140
31.4265	0.04168
31.6182	0.04263
31.8121	0.04329
32.0085	0.04291
32.2073	0.04236
32.4086	0.04195
32.6124	0.04194
32.8188	0.04197
33.0279	0.04212
33.2396	0.04190
33.4541	0.04164
33.6713	0.04217
33.8914	0.04268
34.1143	0.04270
34.3403	0.04376
34.5692	0.04600
34.8012	0.04726
35.0363	0.04848
35.2747	0.04961
35.5163	0.05119
35.7612	0.05267
36.0096	0.05399
36.2614	0.05605
36.5167	0.05738
36.7757	0.05809
37.0384	0.05889
37.3049	0.05988
37.5752	0.05921
37.8495	0.05909
38.1278	0.05963
38.4102	0.06013
38.6968	0.06051
38.9878	0.06045
39.2832	0.06149
39.583	0.06138
39.8875	0.06071
40.1967	0.06125
40.5108	0.06277
40.8297	0.06260
41.1538	0.06104
41.483	0.06017
41.8176	0.05969
42.1575	0.05857
42.5031	0.05808
42.8544	0.05781
43.2115	0.05693
43.5746	0.05761
43.9439	0.05753
44.3195	0.05517
44.7015	0.05418
45.0902	0.05275
45.4858	0.05311
45.8883	0.05260
46.298	0.05065
46.7151	0.05124
47.1398	0.05182
47.5723	0.05124
48.0128	0.05204
48.4615	0.05238
48.9186	0.05124
49.3846	0.04911
49.8594	0.04931
50.3435	0.04984
50.837	0.04938
51.3404	0.04937
51.8538	0.04961
52.3776	0.04868
52.912	0.04802
53.4575	0.04826
54.0144	0.04830
54.5829	0.04795
55.1636	0.04692
55.7568	0.04896
56.3628	0.05014
56.9822	0.05102
57.6153	0.05418
58.2627	0.05462
58.9247	0.04987
59.602	0.04557
60.2951	0.04406
61.0044	0.04461
61.7307	0.04888
62.4744	0.05068
63.2363	0.05132
64.017	0.05199
64.8172	0.05359
65.6377	0.05446
66.4792	0.05514
67.3426	0.04821
68.2286	0.05019
69.1384	0.04872
70.0727	0.04614
71.0326	0.05015
72.0191	0.05778
73.0335	0.06265
74.0768	0.06540
75.1504	0.06652
76.2555	0.07018
77.3937	0.06591
78.5663	0.06003
79.775	0.05876
81.0215	0.05742
82.3076	0.05510
83.6351	0.05583
85.0062	0.05907
86.423	0.06785
87.8878	0.06739
89.403	0.06900
90.9715	0.06776
92.596	0.05580
94.2796	0.04224
96.0255	0.05768
97.8373	0.07830
99.7188	0.08109
