Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
0.9084	.175545
0.90848	.175229
0.90856	.175065
0.90864	.175655
0.90872	.175788
0.9088	.175239
0.90888	.175089
0.90896	.175314
0.90903	.174807
0.90911	.174084
0.90919	.174122
0.90927	.174993
0.90935	.175292
0.90943	.175040
0.90951	.174947
0.90959	.174989
0.90967	.175288
0.90975	.175418
0.90983	.175166
0.90991	.175075
0.90999	.175276
0.91007	.175241
0.91015	.175361
0.91023	.175591
0.91031	.175478
0.91039	.175037
0.91047	.174960
0.91055	.175337
0.91063	.175224
0.91071	.174869
0.91079	.174619
0.91087	.174397
0.91095	.174330
0.91103	.174354
0.91111	.174806
0.91119	.175478
0.91127	.175711
0.91135	.175820
0.91143	.175474
0.91151	.174458
0.91159	.174810
0.91167	.175215
0.91175	.174781
0.91183	.174331
0.91191	.174351
0.91199	.174530
0.91207	.174980
0.91215	.175159
0.91223	.174694
0.91231	.174202
0.91239	.174211
0.91247	.174359
0.91255	.174620
0.91263	.174711
0.91271	.175126
0.91279	.175193
0.91287	.175226
0.91295	.175490
0.91303	.175586
0.91312	.174899
0.9132	.174083
0.91328	.173816
0.91336	.173807
0.91344	.173913
0.91352	.174628
0.9136	.175183
0.91368	.174940
0.91376	.174723
0.91384	.175073
0.91392	.175368
0.914	.175091
0.91408	.175402
0.91416	.175269
0.91424	.174840
0.91432	.174892
0.9144	.174920
0.91448	.174479
0.91456	.174523
0.91464	.174906
0.91473	.174779
0.91481	.175091
0.91489	.175361
0.91497	.175061
0.91505	.174502
0.91513	.174489
0.91521	.174392
0.91529	.174235
0.91537	.173989
0.91545	.173924
0.91553	.174322
0.91561	.174454
0.91569	.174539
0.91577	.174737
0.91586	.175183
0.91594	.175228
0.91602	.174821
0.9161	.174383
0.91618	.174261
0.91626	.174257
0.91634	.174695
0.91642	.174695
0.9165	.174662
0.91658	.175113
0.91667	.174809
0.91675	.174357
0.91683	.173833
0.91691	.174073
0.91699	.174569
0.91707	.174606
0.91715	.174741
0.91723	.174649
0.91731	.174052
0.91739	.173911
0.91748	.174108
0.91756	.174595
0.91764	.175068
0.91772	.174920
0.9178	.174538
0.91788	.174623
0.91796	.174400
0.91804	.173615
0.91813	.173486
0.91821	.173871
0.91829	.174282
0.91837	.174315
0.91845	.174005
0.91853	.174088
0.91861	.174737
0.91869	.174853
0.91878	.174599
0.91886	.174614
0.91894	.174701
0.91902	.174879
0.9191	.174612
0.91918	.174100
0.91926	.174372
0.91935	.175021
0.91943	.174792
0.91951	.174853
0.91959	.175624
0.91967	.174809
0.91975	.173849
0.91983	.174172
0.91992	.174218
0.92	.173948
0.92008	.174101
0.92016	.174268
0.92024	.174520
0.92032	.175013
0.92041	.175215
0.92049	.175533
0.92057	.175383
0.92065	.174534
0.92073	.174046
0.92081	.174637
0.9209	.174829
0.92098	.174766
0.92106	.174539
0.92114	.174159
0.92122	.174133
0.9213	.174618
0.92139	.174464
0.92147	.174223
0.92155	.174391
0.92163	.174905
0.92171	.175094
0.9218	.175030
0.92188	.174919
0.92196	.174727
0.92204	.174375
0.92212	.173970
0.92221	.173927
0.92229	.174218
0.92237	.174178
0.92245	.174464
0.92253	.174639
0.92262	.174490
0.9227	.174726
0.92278	.174818
0.92286	.174532
0.92294	.174162
0.92303	.174417
0.92311	.174915
0.92319	.174663
0.92327	.174136
0.92335	.174408
0.92344	.174190
0.92352	.173594
0.9236	.173938
0.92368	.174497
0.92377	.174503
0.92385	.174454
0.92393	.174302
0.92401	.174360
0.92409	.174712
0.92418	.174309
0.92426	.173824
0.92434	.174096
0.92442	.174321
0.92451	.174283
0.92459	.174753
0.92467	.174923
0.92475	.174228
0.92484	.174095
0.92492	.174508
0.925	.174476
0.92508	.174436
0.92517	.174288
0.92525	.174456
0.92533	.174586
0.92541	.174605
0.9255	.174500
0.92558	.174237
0.92566	.174387
0.92574	.174470
0.92583	.174526
0.92591	.174596
0.92599	.174689
0.92607	.174679
0.92616	.174405
0.92624	.174354
0.92632	.173994
0.92641	.173881
0.92649	.174111
0.92657	.174147
0.92665	.174250
0.92674	.174488
0.92682	.174551
0.9269	.174427
0.92698	.174714
0.92707	.175076
0.92715	.174565
0.92723	.174306
0.92732	.174495
0.9274	.174713
0.92748	.174528
0.92756	.174406
0.92765	.174511
0.92773	.174455
0.92781	.174172
0.9279	.173696
0.92798	.173963
0.92806	.174488
0.92815	.174660
0.92823	.174541
0.92831	.174735
0.9284	.174396
0.92848	.174089
0.92856	.174244
0.92864	.174519
0.92873	.174321
0.92881	.173945
0.92889	.174265
0.92898	.174396
0.92906	.173822
0.92914	.173514
0.92923	.174103
0.92931	.174721
0.92939	.174903
0.92948	.175079
0.92956	.174786
0.92964	.174511
0.92973	.174522
0.92981	.174578
0.92989	.174504
0.92998	.174491
0.93006	.174216
0.93014	.174150
0.93023	.174368
0.93031	.174691
0.93039	.174719
0.93048	.174256
0.93056	.174221
0.93064	.174486
0.93073	.174709
0.93081	.174564
0.93089	.174340
0.93098	.174312
0.93106	.174077
0.93114	.174322
0.93123	.174419
0.93131	.174487
0.9314	.174379
0.93148	.173994
0.93156	.174089
0.93165	.174148
0.93173	.174018
0.93181	.174444
0.9319	.174635
0.93198	.174093
0.93206	.173760
0.93215	.174005
0.93223	.173858
0.93232	.173823
0.9324	.174061
0.93248	.173934
0.93257	.173986
0.93265	.174254
0.93274	.174156
0.93282	.173698
0.9329	.173627
0.93299	.174038
0.93307	.173917
0.93315	.173730
0.93324	.174053
0.93332	.174331
0.93341	.174126
0.93349	.174168
0.93357	.174334
0.93366	.174120
0.93374	.174047
0.93383	.174412
0.93391	.174479
0.93399	.174411
0.93408	.174290
0.93416	.174108
0.93425	.174247
0.93433	.174280
0.93442	.174030
0.9345	.173906
0.93458	.174056
0.93467	.174382
0.93475	.174545
0.93484	.174341
0.93492	.173917
0.935	.173823
0.93509	.173802
0.93517	.174086
0.93526	.174192
0.93534	.174220
0.93543	.174360
0.93551	.174366
0.9356	.174012
0.93568	.173877
0.93576	.173913
0.93585	.174073
0.93593	.174328
0.93602	.174131
0.9361	.173711
0.93619	.173643
0.93627	.173649
0.93636	.173592
0.93644	.173590
0.93652	.174024
0.93661	.174422
0.93669	.174476
0.93678	.174451
0.93686	.174571
0.93695	.174080
0.93703	.173931
0.93712	.174185
0.9372	.174331
0.93729	.174128
0.93737	.173740
0.93745	.173789
0.93754	.174116
0.93762	.174083
0.93771	.173935
0.93779	.174121
0.93788	.174266
0.93796	.173742
0.93805	.173416
0.93813	.173570
0.93822	.173725
0.9383	.173586
0.93839	.173716
0.93847	.174199
0.93856	.174507
0.93864	.174513
0.93873	.174077
0.93881	.173434
0.9389	.173464
0.93898	.174135
0.93907	.173989
0.93915	.173388
0.93924	.173753
0.93932	.174039
0.93941	.173736
0.93949	.173772
0.93958	.173993
0.93966	.174095
0.93975	.174197
0.93983	.174118
0.93992	.174233
0.94	.173949
0.94009	.173693
0.94017	.173867
0.94026	.173564
0.94034	.173349
0.94043	.173568
0.94051	.173542
0.9406	.173067
0.94068	.172917
0.94077	.173391
0.94086	.173781
0.94094	.173462
0.94103	.173497
0.94111	.173855
0.9412	.173532
0.94128	.173237
0.94137	.173050
0.94145	.172941
0.94154	.173278
0.94162	.173787
0.94171	.173871
0.94179	.173731
0.94188	.173762
0.94197	.173752
0.94205	.173504
0.94214	.173612
0.94222	.173858
0.94231	.173804
0.94239	.173525
0.94248	.173360
0.94257	.173404
0.94265	.173637
0.94274	.173644
0.94282	.173485
0.94291	.173706
0.94299	.173820
0.94308	.173328
0.94316	.173192
0.94325	.173755
0.94334	.174370
0.94342	.174560
0.94351	.174196
0.94359	.174110
0.94368	.174018
0.94377	.173836
0.94385	.173679
0.94394	.173434
0.94402	.173266
0.94411	.173566
0.94419	.173916
0.94428	.173884
0.94437	.173548
0.94445	.173563
0.94454	.173636
0.94462	.173493
0.94471	.173614
0.9448	.173786
0.94488	.173838
0.94497	.173544
0.94505	.173571
0.94514	.173462
0.94523	.173139
0.94531	.173252
0.9454	.173687
0.94549	.173946
0.94557	.173891
0.94566	.173793
0.94574	.173504
0.94583	.173344
0.94592	.173366
0.946	.173559
0.94609	.173564
0.94618	.173384
0.94626	.173417
0.94635	.173914
0.94643	.174060
0.94652	.173839
0.94661	.173567
0.94669	.173195
0.94678	.173044
0.94687	.173384
0.94695	.173599
0.94704	.173405
0.94713	.173306
0.94721	.173439
0.9473	.173659
0.94738	.173671
0.94747	.173525
0.94756	.173379
0.94764	.173225
0.94773	.173543
0.94782	.173655
0.9479	.173711
0.94799	.174027
0.94808	.173877
0.94816	.173516
0.94825	.173660
0.94834	.173689
0.94842	.173648
0.94851	.173549
0.9486	.173470
0.94868	.173614
0.94877	.173760
0.94886	.173802
0.94894	.173403
0.94903	.173407
0.94912	.173514
0.94921	.173153
0.94929	.173518
0.94938	.173791
0.94947	.173625
0.94955	.173369
0.94964	.173494
0.94973	.173354
0.94981	.173216
0.9499	.173650
0.94999	.173935
0.95007	.173729
0.95016	.173546
0.95025	.173595
0.95034	.173831
0.95042	.173914
0.95051	.173573
0.9506	.173164
0.95068	.172978
0.95077	.173325
0.95086	.173607
0.95095	.173414
0.95103	.173128
0.95112	.173431
0.95121	.173871
0.95129	.173935
0.95138	.173620
0.95147	.173768
0.95156	.174160
0.95164	.173788
0.95173	.173506
0.95182	.173655
0.95191	.173783
0.95199	.173473
0.95208	.173260
0.95217	.173386
0.95225	.173674
0.95234	.173621
0.95243	.173685
0.95252	.173936
0.9526	.173825
0.95269	.173368
0.95278	.173102
0.95287	.173131
0.95295	.173292
0.95304	.173372
0.95313	.173471
0.95322	.173567
0.9533	.173978
0.95339	.174199
0.95348	.173718
0.95357	.173582
0.95365	.173490
0.95374	.173727
0.95383	.173798
0.95392	.173767
0.95401	.173780
0.95409	.173620
0.95418	.173460
0.95427	.173667
0.95436	.173854
0.95444	.173724
0.95453	.173562
0.95462	.173174
0.95471	.173000
0.9548	.173116
0.95488	.173577
0.95497	.173521
0.95506	.173056
0.95515	.173216
0.95524	.173424
0.95532	.173420
0.95541	.173521
0.9555	.173627
0.95559	.173563
0.95568	.173572
0.95576	.173721
0.95585	.173687
0.95594	.173608
0.95603	.173534
0.95612	.173527
0.9562	.173590
0.95629	.173478
0.95638	.173097
0.95647	.173123
0.95656	.173293
0.95664	.173261
0.95673	.173268
0.95682	.173460
0.95691	.173404
0.957	.173515
0.95709	.173322
0.95717	.173132
0.95726	.173271
0.95735	.173607
0.95744	.173793
0.95753	.173366
0.95762	.173416
0.9577	.173927
0.95779	.173650
0.95788	.173293
0.95797	.173082
0.95806	.173218
0.95815	.173573
0.95824	.173584
0.95832	.173483
0.95841	.173432
0.9585	.173401
0.95859	.173258
0.95868	.173201
0.95877	.173147
0.95886	.173386
0.95894	.173720
0.95903	.173517
0.95912	.173137
0.95921	.173188
0.9593	.173173
0.95939	.173047
0.95948	.173131
0.95956	.173418
0.95965	.173371
0.95974	.173194
0.95983	.172847
0.95992	.173096
0.96001	.173474
0.9601	.173536
0.96019	.173264
0.96028	.173275
0.96036	.173474
0.96045	.173608
0.96054	.173505
0.96063	.173637
0.96072	.173911
0.96081	.173663
0.9609	.173399
0.96099	.173444
0.96108	.173396
0.96116	.173285
0.96125	.173324
0.96134	.172957
0.96143	.172695
0.96152	.173088
0.96161	.173460
0.9617	.173608
0.96179	.173606
0.96188	.173570
0.96197	.173469
0.96206	.173389
0.96215	.173409
0.96223	.173534
0.96232	.173458
0.96241	.173220
0.9625	.173310
0.96259	.173758
0.96268	.173652
0.96277	.173511
0.96286	.173579
0.96295	.173185
0.96304	.172990
0.96313	.173204
0.96322	.173313
0.96331	.173128
0.9634	.173308
0.96349	.173132
0.96358	.173082
0.96366	.173484
0.96375	.173557
0.96384	.173332
0.96393	.173342
0.96402	.173575
0.96411	.173695
0.9642	.173728
0.96429	.173801
0.96438	.173539
0.96447	.173254
0.96456	.173183
0.96465	.173350
0.96474	.173462
0.96483	.173338
0.96492	.173053
0.96501	.173154
0.9651	.173517
0.96519	.173271
0.96528	.173177
0.96537	.173440
0.96546	.173192
0.96555	.173124
0.96564	.173333
0.96573	.173315
0.96582	.173100
0.96591	.173174
0.966	.173176
0.96609	.172929
0.96618	.173077
0.96627	.173357
0.96636	.173225
0.96645	.173063
0.96654	.173240
0.96663	.173325
0.96672	.173324
0.96681	.173341
0.9669	.172901
0.96699	.172642
0.96708	.172755
0.96717	.173066
0.96726	.173283
0.96735	.173340
0.96744	.173215
0.96753	.172900
0.96762	.172791
0.96771	.173058
0.9678	.173501
0.96789	.173556
0.96798	.173458
0.96807	.173404
0.96816	.173337
0.96825	.173103
0.96834	.173035
0.96843	.173029
0.96852	.173133
0.96861	.173201
0.9687	.173599
0.96879	.173921
0.96888	.173555
0.96897	.173016
0.96907	.172949
0.96916	.172896
0.96925	.172888
0.96934	.172814
0.96943	.172914
0.96952	.173024
0.96961	.173170
0.9697	.173078
0.96979	.172652
0.96988	.172763
0.96997	.173101
0.97006	.172865
0.97015	.173017
0.97024	.173545
0.97033	.173526
0.97042	.173200
0.97052	.172948
0.97061	.173230
0.9707	.173269
0.97079	.172923
0.97088	.172819
0.97097	.172817
0.97106	.172958
0.97115	.173143
0.97124	.173129
0.97133	.172810
0.97142	.172739
0.97152	.173168
0.97161	.173445
0.9717	.173229
0.97179	.173105
0.97188	.173097
0.97197	.172901
0.97206	.172930
0.97215	.172989
0.97224	.172957
0.97233	.173271
0.97243	.173350
0.97252	.173194
0.97261	.173050
0.9727	.173070
0.97279	.173348
0.97288	.173503
0.97297	.173300
0.97306	.173284
0.97316	.173025
0.97325	.172710
0.97334	.172530
0.97343	.172768
0.97352	.172883
0.97361	.172973
0.9737	.172982
0.97379	.172765
0.97389	.172812
0.97398	.172981
0.97407	.173140
0.97416	.173126
0.97425	.173132
0.97434	.172872
0.97444	.172864
0.97453	.173100
0.97462	.173226
0.97471	.172903
0.9748	.172604
0.97489	.172774
0.97498	.172849
0.97508	.172737
0.97517	.172919
0.97526	.173241
0.97535	.173049
0.97544	.172839
0.97553	.172611
0.97563	.172462
0.97572	.172815
0.97581	.173113
0.9759	.173060
0.97599	.172944
0.97609	.172844
0.97618	.172845
0.97627	.172924
0.97636	.173055
0.97645	.173052
0.97654	.172909
0.97664	.172937
0.97673	.172864
0.97682	.172882
0.97691	.173092
0.977	.173055
0.9771	.172947
0.97719	.172786
0.97728	.172815
0.97737	.172673
0.97746	.172351
0.97756	.172252
0.97765	.172714
0.97774	.172739
0.97783	.172478
0.97793	.172691
0.97802	.172884
0.97811	.172805
0.9782	.172844
0.97829	.172889
0.97839	.172959
0.97848	.172867
0.97857	.172784
0.97866	.172780
0.97876	.172598
0.97885	.172713
0.97894	.172882
0.97903	.172812
0.97913	.172995
0.97922	.173045
0.97931	.173001
0.9794	.173069
0.97949	.173000
0.97959	.172849
0.97968	.172864
0.97977	.173248
0.97986	.173240
0.97996	.172769
0.98005	.172862
0.98014	.173084
0.98024	.173284
0.98033	.173157
0.98042	.173042
0.98051	.172943
0.98061	.172742
0.9807	.172777
0.98079	.172710
0.98088	.172784
0.98098	.172824
0.98107	.172748
0.98116	.172805
0.98126	.172782
0.98135	.172708
0.98144	.172712
0.98153	.172851
0.98163	.173247
0.98172	.173152
0.98181	.172733
0.98191	.172712
0.982	.172733
0.98209	.173094
0.98218	.173288
0.98228	.173101
0.98237	.172922
0.98246	.172916
0.98256	.172529
0.98265	.172367
0.98274	.172627
0.98284	.172787
0.98293	.172855
0.98302	.172945
0.98311	.172835
0.98321	.172790
0.9833	.172726
0.98339	.172672
0.98349	.172751
0.98358	.172831
0.98367	.172748
0.98377	.172624
0.98386	.172778
0.98395	.172945
0.98405	.172959
0.98414	.172858
0.98423	.172757
0.98433	.172683
0.98442	.172541
0.98451	.172452
0.98461	.172631
0.9847	.172731
0.98479	.172438
0.98489	.172402
0.98498	.172743
0.98508	.172877
0.98517	.172832
0.98526	.172628
0.98536	.172617
0.98545	.172872
0.98554	.172982
0.98564	.172963
0.98573	.172980
0.98582	.172945
0.98592	.172752
0.98601	.172401
0.9861	.172282
0.9862	.172328
0.98629	.172405
0.98639	.172489
0.98648	.172431
0.98657	.172540
0.98667	.172788
0.98676	.172786
0.98686	.172702
0.98695	.172824
0.98704	.172876
0.98714	.172683
0.98723	.172509
0.98732	.172773
0.98742	.172744
0.98751	.172579
0.98761	.172647
0.9877	.172754
0.98779	.172841
0.98789	.172899
0.98798	.172611
0.98808	.172543
0.98817	.172753
0.98827	.172596
0.98836	.172424
0.98845	.172468
0.98855	.172477
0.98864	.172430
0.98874	.172581
0.98883	.172737
0.98892	.172794
0.98902	.172695
0.98911	.172567
0.98921	.172673
0.9893	.172595
0.9894	.172803
0.98949	.172967
0.98959	.172740
0.98968	.172716
0.98977	.172861
0.98987	.172811
0.98996	.172538
0.99006	.172425
0.99015	.172615
0.99025	.172957
0.99034	.172881
0.99044	.172513
0.99053	.172540
0.99062	.172515
0.99072	.172618
0.99081	.172614
0.99091	.172518
0.991	.172702
0.9911	.172809
0.99119	.172675
0.99129	.172323
0.99138	.172260
0.99148	.172557
0.99157	.172588
0.99167	.172643
0.99176	.173005
0.99186	.173038
0.99195	.172633
0.99205	.172379
0.99214	.172429
0.99224	.172308
0.99233	.172394
0.99242	.172514
0.99252	.172656
0.99261	.172918
0.99271	.172982
0.9928	.172607
0.9929	.172665
0.99299	.172850
0.99309	.172759
0.99318	.172779
0.99328	.172553
0.99338	.172506
0.99347	.172522
0.99357	.172583
0.99366	.172699
0.99376	.172280
0.99385	.172261
0.99395	.172654
0.99404	.172774
0.99414	.172819
0.99423	.172703
0.99433	.172568
0.99442	.172738
0.99452	.172926
0.99461	.173047
0.99471	.173053
0.9948	.172657
0.9949	.172293
0.99499	.172431
0.99509	.172454
0.99519	.172434
0.99528	.172421
0.99538	.172479
0.99547	.172748
0.99557	.172644
0.99566	.172367
0.99576	.172501
0.99585	.172650
0.99595	.172753
0.99605	.172709
0.99614	.172552
0.99624	.172676
0.99633	.172610
0.99643	.172362
0.99652	.172545
0.99662	.172706
0.99672	.172487
0.99681	.172451
0.99691	.172665
0.997	.172723
0.9971	.172591
0.99719	.172570
0.99729	.172590
0.99739	.172769
0.99748	.172829
0.99758	.172577
0.99767	.172388
0.99777	.172448
0.99787	.172679
0.99796	.172613
0.99806	.172601
0.99815	.172466
0.99825	.172081
0.99835	.172146
0.99844	.172528
0.99854	.172714
0.99863	.172572
0.99873	.172570
0.99883	.172551
0.99892	.172675
0.99902	.172732
0.99911	.172511
0.99921	.172430
0.99931	.172187
0.9994	.172299
0.9995	.172522
0.9996	.172441
0.99969	.172288
0.99979	.172279
0.99989	.172385
0.99998	.172578
1.00008	.172711
1.00017	.172732
1.00027	.172545
1.00037	.172232
1.00046	.172199
1.00056	.172401
1.00066	.172631
1.00075	.172729
1.00085	.172830
1.00095	.172952
1.00104	.172725
1.00114	.172427
1.00124	.172563
1.00133	.172684
1.00143	.172575
1.00153	.172487
1.00162	.172601
1.00172	.172455
1.00182	.172279
1.00191	.172108
1.00201	.172298
1.00211	.172636
1.0022	.172600
1.0023	.172597
1.0024	.172651
1.00249	.172480
1.00259	.172296
1.00269	.172222
1.00278	.172343
1.00288	.172346
1.00298	.172411
1.00308	.172456
1.00317	.172343
1.00327	.172226
1.00337	.172310
1.00346	.172406
1.00356	.172498
1.00366	.172543
1.00375	.172431
1.00385	.172272
1.00395	.172372
1.00405	.172498
1.00414	.172392
1.00424	.172322
1.00434	.172425
1.00443	.172661
1.00453	.172581
1.00463	.172399
1.00473	.172332
1.00482	.172479
1.00492	.172555
1.00502	.172611
1.00512	.172554
1.00521	.172457
1.00531	.172297
1.00541	.172385
1.00551	.172604
1.0056	.172707
1.0057	.172543
1.0058	.172237
1.0059	.172289
1.00599	.172355
1.00609	.172102
1.00619	.171970
1.00629	.172166
1.00638	.172267
1.00648	.172427
1.00658	.172440
1.00668	.172233
1.00677	.172259
